,x0,x1,x2,x3,x4,x5,y
1713,-0.15274115236598376,1.3249754457849243,-1.2713767768945967,-1.220209956780429,-0.7356700624341017,0.752971688050305,0
1714,-1.9108253248104576,0.9902515750986208,2.8999730078520534,-1.1376992772539507,-0.7733815519481935,1.253735162724108,0
1715,0.22281189846338212,0.29830852459371227,0.6279393645176208,0.6077771902961511,-1.2747754347182085,-1.8918965937005796,0
1716,-1.5151537441496628,2.124053889095758,-0.7142267517901046,1.7543441206043855,0.34715944665644627,0.547044776179989,0
1717,-1.0630768928393424,1.1123547747837623,0.5790134499656173,1.2060794755272084,0.4152112196785127,-0.7200297638146655,0
1718,0.46127201569549003,-0.06528110871247661,2.3980798539076646,0.47542231288508485,1.1837851401247523,-0.9541065023603538,1
1719,0.7454686633377344,2.759019489469498,0.40370713459482876,-0.8135645281955282,-0.826759120060663,-2.9147724842848213,0
1720,-2.163530605493743,1.3507636655077673,0.8304915313726648,0.9003662730800994,-0.32272244409680834,-1.6503266521178173,0
1721,-0.5082197629230647,1.983540925812973,0.3349537684930264,-0.6543452059403201,-1.4469334180184719,-1.6667517956373608,0
1722,0.43220948275474735,0.3486585995932029,-0.15350849204116768,-1.5191671922049241,-1.1173740526974911,-2.4237998897661113,0
1723,-0.041697628513480994,-0.7128499680424778,-0.4891964549404284,-0.9453819179095315,0.19189401883229662,1.6181530432530395,1
1724,-0.20855738419708866,1.0446580422554068,-0.6372195806757739,1.390110350245964,-1.5042750438601296,-0.37995753185722164,0
1725,-1.343232526977854,0.5850201631250305,1.6770855836019936,0.33903388203397794,1.6313668208665673,-0.29469311993322284,1
1726,1.8038900563333735,2.0504433088722323,0.6336729744805615,0.39771175327042463,0.7568875681446809,-0.10843311221374752,1
1727,0.010598834420555148,0.5706180932975604,1.3444743438469415,0.5303754034611206,-1.0032409065672707,-0.45649218728113317,1
1728,0.5607986369762996,0.023683320039636024,0.21371665861810224,0.5278768614292382,-1.615236137510639,-2.6544740216328475,0
1729,-2.189446599245029,1.497762196685306,-1.3210379554468918,-0.030900566040457628,0.32333272885779274,0.05867389676708468,0
1730,-0.7469661527707376,0.05495509634791407,-0.2941876447936379,-1.6568129079955738,-0.4679696298657443,0.012143100805379836,0
1731,0.0387952609308605,-0.3027224631027787,-0.1963225220383752,-2.0142506087204906,-0.08215606971358957,-1.3758461526698733,1
1732,-1.3632472319758557,-0.26632880308008877,1.7386717333022965,-0.9383189363637559,-0.17866739547311905,-1.3040821746639184,0
1733,0.6644705132548867,0.35188833822429744,0.34722196782756354,-0.4382408730103302,1.0508886327382043,-1.0092537254455065,1
1734,0.8323514367312113,-0.32705870503254486,-1.0554312627148705,2.2146874407897443,-0.38014770555878996,-0.051341018166257135,1
1735,0.711672220540527,1.414028124092631,-0.28912369657450154,0.27341938486266065,-0.5628297283454498,-1.607169617801597,0
1736,0.13640585809246925,-0.6145283408704321,0.6929868483019621,-0.4118165339508759,-1.6508198243486663,-0.18796271788187358,0
1737,-0.8065234841309197,-0.5231008334250022,-0.18035057966408796,0.20826484365655398,-1.6515395352967497,-0.10455902742617829,0
1738,-1.0972794821922478,0.3165209594020625,-0.014770687898878365,0.5567927659411988,1.6611130675856305,-1.404054395603435,0
1739,-0.13847810294469487,1.035873982636245,-0.4529828845609689,-1.317119852457145,-2.651051615167951,-1.4473410305064376,0
1740,-1.3536950893742614,0.517358546024991,1.1530215143646831,2.481042325179126,1.123201385453058,-1.1559409215473726,1
1741,0.32274229976136215,0.0933344035548822,1.741347596984282,0.09370032239665606,-2.3209907378082626,-1.4834886423838367,0
1742,-1.0464423906124063,0.5590825105374834,0.6316714857268744,1.3097508805075504,-0.8351277855300474,0.13943560150778178,0
1743,-0.08428186699343648,1.9613787825822087,-0.730198767789034,-0.8153274730490163,-2.6233926788289335,-1.237169901091371,0
1744,0.03699985894072527,0.6342370471645442,0.17690568050780098,-0.8445699640832951,-0.6039525281907757,-1.4772575542137918,0
1745,-1.3375559511905568,1.0042428559749013,1.113081268010311,1.1178265434597519,0.8743023915399424,2.2572353306075055,0
1746,0.9479627524847811,0.1375794077405882,-0.12362726268219626,0.5085200700014139,-0.45763691593676203,-1.0978610010263403,1
1747,0.9028487767832916,0.970080069894116,1.4030768272539407,-0.3947971529409301,-1.4978795759043086,0.16086287095745277,1
1748,-0.6619446988084481,1.9230515968928712,0.08522804701971687,2.279977290503871,-0.25710030010008955,-1.9636936193233263,0
1749,-0.15915898576977272,-1.0861403017810605,0.24431599578529825,0.5544295399058197,0.7899313256263891,-1.206281177601242,1
1750,1.3156199535923072,0.6344137426499457,-0.6247044645144546,-0.6222629651804976,1.259832140882206,0.7927654880331569,1
1751,0.12010811559824963,1.7764538361035074,-0.13906091772143425,0.4606513575489916,0.01020354931344225,0.6649451632317815,0
1752,0.6880374159295763,-0.6283454672895039,-1.0302756454434285,0.3781880798765056,-1.1795071329220315,-1.3150595740253355,1
1753,1.0044838471546214,1.847298256503978,-0.4366024689132515,-0.9354679828736718,-0.3375925027287887,-1.5323349965106656,0
1754,-1.3275517443300247,-0.7738704744914371,-0.7973474096367816,-0.34224039483416113,-1.1345779511306064,-0.9708477371350308,0
1755,-1.231650430386289,1.3495879725967745,1.2306421471732256,0.19531550395159128,-1.9220894040571965,-3.2345193659273717,0
1756,1.7116674282255198,0.9051242846676797,1.4754509190311664,1.5387928839249543,-1.430446951653511,-1.173316794695463,1
1757,-1.6459086608859264,2.690517595752893,-0.9668707003095727,0.8803796797931182,-1.6666327611370964,-2.7573293101752805,0
1758,0.022198671988369167,-0.09678364569157294,0.4612017729559089,-0.33577343362175993,-1.0320266758193535,-1.0625451100778456,0
1759,-1.815385766748352,0.6714082346730428,0.3203286739744473,0.6638438473604449,-0.07583736696627608,-0.5890945499395558,0
1760,-0.7758846153450479,0.07150299355567546,-0.5390395337571923,0.4039001956537055,-0.14193657195019438,-0.5348386133879295,0
1761,0.1056973604966776,1.6362352997758431,0.8275800666277484,0.6887530119032339,-1.6891084490124992,-1.6296642257967862,0
1762,0.8454939513579258,1.2633167602526263,0.5839239858015209,-0.31183096616911177,-2.0835119138152702,-0.38246901806642003,0
1763,-0.9662234715652432,1.5810263617545082,-0.2663787480943265,0.41377555797604804,-0.6423908792113132,-1.3396113069334117,0
1764,-0.8048681033672919,0.9702035194422032,1.7184917434635232,0.9961417769573536,-0.6240558692794189,0.5719450221615292,1
1765,-0.8642833629285109,0.09404855653572075,1.979933029917044,-1.229166188227092,-2.755781095592428,-1.8409129029749773,0
1766,-0.706949052540035,-1.4302093645513954,-0.3604781041679672,-0.11935003073377559,-1.7658118729202608,-0.5370241428355755,0
1767,0.2828229083623919,0.19957215328570144,-0.6350564033109105,0.3383271049507836,-2.869935559157496,-0.6944085452882874,0
1768,-0.2884447922995309,1.1043885881709237,0.39907880041909755,-0.18356407087235416,0.06951419103845413,-0.3778941181864883,1
1769,-0.8584885540848309,2.4696110423471582,1.9117843020806762,1.1359569910730178,-0.8640751530749896,-0.6050235405150848,1
1770,0.5500824417171053,-0.15031250174665578,2.97829297900223,-0.3432149998217311,0.09608661750848058,1.298573355159773,1
1771,-0.9391812098285713,1.681440614362722,1.1673656735597446,1.4346766841299061,0.11428003415239252,-0.40286730921983577,1
1772,0.028720388102526972,0.8916584302623447,-0.11690935383736334,-0.763447925587394,-0.3006425864251733,-0.2939085244885746,0
1773,-0.1373982658273333,1.1425075892256455,-1.235441635984708,-1.6099453411716609,-0.543846356335445,0.10172116530441289,0
1774,-0.45259778981638576,-0.3929923587668622,-0.5764972146230223,-0.023281552786728582,-0.3316761708048256,-1.578833627327839,0
1775,-1.399127054276985,2.740183113731946,2.069677991443654,-0.6780065991969721,-0.6151609247528177,1.0227975847867212,1
1776,-2.914694958843907,1.2819833702681498,-2.1342847679955463,1.2371469882020802,-0.6309002951934057,-0.8341928827493629,0
1777,-0.8040095792194073,1.5972924519136176,1.637430160255255,-0.07522775296773598,-1.0285614260249885,-0.18786792621371096,1
1778,-1.5313753333077418,1.090908434040913,1.4714318568180087,-1.0576056996082193,-0.5032522443340437,0.24990457818306033,1
1779,-1.3863110861785064,-1.7140403471840173,2.2112252121327014,0.7530482874970755,-0.804726840421432,-1.355234196214243,0
1780,0.6767961564448096,1.1014627749500043,0.7322811025793459,-0.3669929257460973,-0.18777929758020284,0.1651558603565938,1
1781,1.80115354911666,-0.8045304820709029,-0.16310494114948582,0.15639943319900415,-0.8344433898432884,0.31840008069896,1
1782,0.25546277618278324,-0.06233242809169992,-0.9877330743907422,-0.8831007674342972,1.4879914427203598,-2.6660751011964345,1
1783,-0.7721863596288616,1.0065909185132353,1.8023564331593376,-2.331398795899702,-0.072799515431889,-1.071576523733702,1
1784,-0.7595346563939323,1.5550252967658,1.1354655550548967,-0.48130364914280865,-0.0763787933333846,-1.6315430759735365,0
1785,0.5208832379689042,0.7432138020021242,-0.47315264005823254,0.2610069238209617,-2.6259360336034794,-1.2471055314325346,0
1786,-1.0087172477643462,1.7198057110469889,0.00920689569905303,0.5853702971959214,0.013115952023636468,-1.4708477594309493,0
1787,-1.1158817107925874,0.6184561524516391,1.0202587422567015,1.08778705762901,-0.9622740291399638,-2.126701374139785,0
1788,-0.09907221266370442,0.21536708627615353,0.11180743550322286,0.12679741566665406,-2.2528171440705878,0.07763214715510047,0
1789,0.8009392698952613,0.5739786048963467,-0.387764620949815,2.000276423866591,-1.8597080207614256,-0.5321203309460073,0
1790,-0.6839383543690899,1.3241099002922752,1.6003744107250444,1.0505679337718843,-3.5055184902649863,-0.3540469462691293,1
1791,-0.3974693793462013,0.497412658640255,0.4373953602835329,-0.3589653882704471,-1.3888929237908285,-0.7668041067591117,0
1792,1.6274512796433438,1.7289879214224257,1.1487835206811559,-1.4911875079871924,-0.7167146340700405,-1.3396275945089091,1
1793,-0.53304470544301,0.2705651021364234,-0.40044243005072766,0.8900927381023109,-0.8926699526374147,-1.074505849650385,0
1794,0.7599079353598488,1.2776336125450212,1.149669729824193,2.3477053612119594,-0.7476167294196243,-0.666550699302617,1
1795,-1.6332056664413053,1.9435685054550098,0.6881673684766026,-0.25451975980944747,1.5836117397894334,-2.3362606780406234,0
1796,0.626990035447727,-0.33076985349327237,0.714249621268283,-0.740605524209011,-2.376554919742534,0.09652527820223888,0
1797,-0.41432699303658727,1.0823392880448575,0.42581829665638193,0.9654339208247672,0.5450764143358187,-1.5020821818197776,0
1798,-0.287067744010789,0.9031724758973019,-0.011598048841094277,-0.25732721209618287,-1.3817575401503552,-1.2004904558711944,0
1799,0.7464227993200772,-0.043700706442850956,0.7437526242602028,-0.6518910489330306,-0.7541337670152788,-0.04514819751810972,1
1800,-0.03903284877667704,-0.1854381427515721,-1.325685573130007,0.6589862711954269,-1.9371530563330628,1.373406249639191,0
1801,-0.25759833535794724,1.6369955111224042,0.9510744427384041,-1.3108522409781045,-2.045785926180569,-1.0577276440868877,0
1802,-1.45771564872728,1.4819876712263276,0.6581687892172302,0.7848825638294039,-1.045455566386855,0.10251860409776126,0
1803,-0.06005008367370715,0.7860428711576672,1.67242388459425,2.8085642772043604,-1.3531512598484725,-0.7848876865169285,1
1804,-1.0973641371211977,0.763396415351205,1.7498928042880992,1.976765560664187,-2.3884571577415183,-0.6577661316529458,0
1805,-0.942971436321345,-0.38288173827839045,-0.47400405920679833,0.0006333374114935453,-0.21864737436040088,-1.0259014252737046,0
1806,-1.0465678370099392,0.40916493273038057,-0.05685832282284142,0.3202681504572682,-1.177861422773712,-1.877561561491689,0
1807,0.8991654994322511,2.387972753156932,-0.760121409353965,1.085361170032515,0.7913417253033328,-2.182588830356831,0
1808,-0.5692207764096091,0.3598078495106448,0.3769726603046728,-0.3858058629302249,-0.20122121695706696,-0.49069754703732815,0
1809,-0.31236544322578264,0.2624737620170604,1.8256993398488082,0.9143771206494707,-0.8627315584159009,-0.8774790423803255,1
1810,1.4603807530051887,-1.1125697087646746,0.10923606399396019,-0.734391625805549,-0.013262303912889184,1.2359349866023237,1
1811,0.8584518071540104,-0.23775351144391732,0.15661756392557874,1.4412588933601977,-0.3599530011317217,-0.34848101106393486,1
1812,1.732453837117299,1.1329570930373516,1.1178804938938343,-1.3298038269416825,1.4297672838934379,-1.9125678995526845,1
1813,-0.06161870145767784,-0.42191571930439387,-1.517059293450411,-0.040160368149501385,-2.8970417716025727,-0.4292727646066381,0
1814,0.05990850295824918,0.6370267528991269,0.7742878132246758,-0.517925519359756,-0.9816448341541971,-0.7432823928792858,1
1815,-2.404507875249827,1.1258486512020827,0.8136032146511954,0.33081638745544467,-3.661268890407684,-1.9536474044174057,0
1816,0.2301359618365188,0.8751324119541913,-0.9204477202835264,-0.2367568533653338,1.4943050905803663,-0.48523059652259987,0
1817,0.6033477992730872,1.8041417611048023,0.2560402847487615,0.9634545529207506,-3.653173249000468,0.6395436913816415,0
1818,-0.7379036469423907,1.5341849400264245,-0.43363989474159426,0.8798471692602541,-0.14498353253365193,-0.528285317538209,0
1819,-1.7581444979679337,2.3260862960563076,0.8056532622992232,-1.0267015050611024,-0.009372851750098166,-0.6451109970101114,0
1820,0.2661078825194827,1.7599800829232106,0.6253749332573193,-0.05680885479603032,-1.2361255980552759,-1.3553205647985533,0
1821,-0.5487809545022647,2.046961412735797,1.6247941934831513,0.5708295481125187,-0.9831166942349662,-0.12902812910306904,1
1822,1.5610541321301525,-0.07133231683004049,0.4881540223480466,0.41328667811976777,-1.0866339019574325,-1.2889016749526818,1
1823,-1.2842429680554583,-0.7848450930210455,1.047669883518876,1.8438199534085802,1.847422292566889,0.24744374190702623,0
1824,-0.007169838716188842,0.6961959677847872,0.16842191915237648,1.3868258473583381,-0.7015808788615472,1.1180459142793173,0
1825,-0.4084219325622914,2.4076772357794534,1.1969267014214036,-1.149491638270128,-0.7448062979305868,-2.159487491272804,0
1826,-0.6288735975342878,0.3160824237145071,-0.08922062141221665,0.6770473427690707,-2.0696777371319666,-1.774910368606507,0
1827,-1.5989540138503044,1.0006582362009053,0.5964959804649914,-1.6134826099256077,-1.1289865396387357,-0.432311421279452,0
1828,-1.1293033564266906,0.08450318038055848,1.4188619725875338,-1.1823621235633486,-1.727740323986442,0.5852628671924041,0
1829,0.5666321649792293,1.1377734951108665,0.7516505542245171,-0.16318329378104884,0.769833832858926,-2.176918004326083,0
1830,-1.513143102429546,0.767878012324925,0.7889210223505683,-0.49931859522880206,0.3915975705987371,-2.6640903106202285,0
1831,-2.262411087767095,1.8306181743675431,0.33647990471365685,-0.24660952604081854,-2.17087576029304,-0.6935980932957778,0
1832,-0.09188349757354003,0.05969454382573136,0.021196945694962444,-0.43318154585268,-1.6652315807381335,-0.7900491601460594,0
1833,-2.0266780521115284,1.2729925191766318,1.8075225372312709,1.877403617733539,-1.1914617899730866,0.09191938528393895,1
1834,-1.2400358540668335,0.8491877536795224,2.854144026354297,-0.058683618903437484,-0.8950347501341136,-1.8035703311833784,0
1835,-0.47868105101764546,2.478503435146996,1.1145805035865533,-0.06417549618194723,-0.27266723786120745,-1.3732742677980427,0
1836,0.8829276363854717,1.0809133645636217,-0.3954129066370127,0.18623026153839914,-0.5810308162268785,-1.0961665272624408,0
1837,-0.7798361414099302,1.6790246746121045,-0.9947705089078833,0.4324522677602617,-2.672650660561037,-0.9551484452693494,0
1838,0.6778109245417998,0.29172018723302084,1.1101808443750283,0.7602489033303138,-0.9986099885608186,-0.5341600989228974,1
1839,-0.16367217433252132,1.4786500823660618,0.535318279652635,0.6342227388073518,-1.0226954624984232,-1.7157512560803574,0
1840,1.528252034974519,0.900989624159923,1.6547825918815526,0.47587274876056673,1.4432470388922043,0.37035254459659384,1
1841,-0.6713413561942259,0.29221333377064906,3.5295137819987286,-1.34373125657285,-2.1342523996360794,-0.44327051143451524,0
1842,-2.4994162968049305,-0.22366771420319664,-0.11675320693364011,0.19383611982087137,-0.8329964106435495,-0.8096996450148642,0
1843,0.10551380457393783,1.0842899147525615,-0.10338694988371078,-0.1508016183150313,-1.287012468221809,-0.6428431287114876,0
1844,0.024772620532539535,1.4513113170502048,-0.28061751125111456,-0.7260467356987581,0.16509622037965566,-0.13537615557330462,0
1845,-1.4301561560851215,0.31036556575165664,-0.04678629735978801,-1.0975644968525098,-1.817815658817638,0.5735588472049826,0
1846,-0.8837273615274572,2.3076609720823855,0.9062900397581508,-1.591728185852249,-1.4359722057156619,-2.4729494921996995,0
